Store ID,Samsung SKU ID,Plan ID,IMEI,Date of Sale
store_00001,6936cd1ecd89841a64998003,6936cd1fcd89841a64998005,123456789012345,01-01-2024
store_00002,6936cd25cd89841a64998030,6936cd25cd89841a64998032,123456789012346,02-01-2024
store_00003,6936cd26cd89841a64998035,6936cd26cd89841a64998037,123456789012347,03-01-2024
store_00004,6936cd24cd89841a6499802b,6936cd25cd89841a6499802d,123456789012348,03-01-2024
store_00005,6936cd26cd89841a6499803a,6936cd27cd89841a6499803c,123456789012349,03-01-2024
store_00006,6936cd27cd89841a6499803f,6936cd28cd89841a64998041,123456789012350,03-01-2024
store_00007,6936cd24cd89841a64998026,6936cd24cd89841a64998028,123456789012352,03-01-2024
store_00008,6936cd28cd89841a64998044,6936cd28cd89841a64998046,123456789012353,03-01-2024
store_00009,6936cd23cd89841a64998021,6936cd23cd89841a64998023,123456789012354,03-01-2024
store_00010,6936cd29cd89841a64998049,6936cd29cd89841a6499804b,123456789012355,03-01-2024
store_00011,6936cd2acd89841a6499804e,6936cd2acd89841a64998050,123456789012356,03-01-2024
store_00012,6936cd22cd89841a6499801c,6936cd22cd89841a6499801e,123456789012357,03-01-2024
store_00013,6936cd2acd89841a64998053,6936cd2bcd89841a64998055,123456789012358,03-01-2024
store_00014,6936cd21cd89841a64998017,6936cd22cd89841a64998019,123456789012359,03-01-2024
store_00015,6936cd2bcd89841a64998058,6936cd2bcd89841a6499805a,123456789012360,03-01-2024
store_00016,6936cd2ccd89841a6499805d,6936cd2ccd89841a6499805f,123456789012361,03-01-2024
store_00017,6936cd20cd89841a64998012,6936cd21cd89841a64998014,123456789012362,03-01-2024
store_00018,6936cd2dcd89841a64998062,6936cd2dcd89841a64998064,123456789012363,03-01-2024
store_00019,6936cd2fcd89841a64998071,6936cd2fcd89841a64998073,123456789012364,03-01-2024
store_00020,6936cd20cd89841a6499800d,6936cd20cd89841a6499800f,123456789012365,03-01-2024
store_00021,6936cd2dcd89841a64998067,6936cd2ecd89841a64998069,123456789012366,03-01-2024
store_00022,6936cd1fcd89841a64998008,6936cd1fcd89841a6499800a,123456789012367,03-01-2024
store_00023,6936cd2ecd89841a6499806c,6936cd2ecd89841a6499806e,123456789012368,03-01-2024
store_00024,6936cd26cd89841a6499803a,6936cd27cd89841a6499803d,123456789012369,03-01-2024
